product_id,rating
PROD_194791,5
PROD_194792,5
PROD_194793,1
PROD_194794,1
PROD_194795,1
PROD_194796,5
PROD_194797,5
PROD_194798,1
PROD_194799,5
PROD_194800,5
PROD_194801,5
PROD_194802,1
PROD_194803,1
PROD_194804,5
PROD_194805,5
PROD_194806,1
PROD_194807,5
PROD_194808,5
PROD_194809,1
PROD_194810,1
PROD_194811,1
PROD_194812,1
PROD_194813,5
PROD_194814,1
PROD_194815,5
PROD_194816,5
PROD_194817,5
PROD_194818,1
PROD_194819,5
PROD_194820,1
PROD_194821,5
PROD_194822,5
PROD_194823,1
PROD_194824,5
PROD_194825,5
PROD_194826,5
PROD_194827,5
PROD_194828,1
PROD_194829,5
PROD_194830,5
PROD_194831,5
PROD_194832,5
PROD_194833,1
PROD_194834,5
PROD_194835,5
PROD_194836,1
PROD_194837,1
PROD_194838,5
PROD_194839,5
PROD_194840,1
PROD_194841,1
PROD_194842,1
PROD_194843,5
PROD_194844,1
PROD_194845,1
PROD_194846,1
PROD_194847,1
PROD_194848,1
PROD_194849,5
PROD_194850,1
PROD_194851,1
PROD_194852,1
PROD_194853,1
PROD_194854,1
PROD_194855,5
PROD_194856,5
PROD_194857,5
PROD_194858,1
PROD_194859,5
PROD_194860,1
PROD_194861,5
PROD_194862,1
PROD_194863,1
PROD_194864,5
PROD_194865,1
PROD_194866,1
PROD_194867,5
PROD_194868,5
PROD_194869,1
PROD_194870,1
PROD_194871,5
PROD_194872,5
PROD_194873,1
PROD_194874,5
PROD_194875,5
PROD_194876,5
PROD_194877,1
PROD_194878,1
PROD_194879,1
PROD_194880,5
PROD_194881,5
PROD_194882,1
PROD_194883,1
PROD_194884,5
PROD_194885,5
PROD_194886,1
PROD_194887,5
PROD_194888,5
PROD_194889,5
PROD_194890,5
PROD_194891,5
PROD_194892,5
PROD_194893,1
PROD_194894,1
PROD_194895,1
PROD_194896,5
PROD_194897,5
PROD_194898,5
PROD_194899,1
PROD_194900,1
PROD_194901,1
PROD_194902,1
PROD_194903,5
PROD_194904,1
PROD_194905,1
PROD_194906,5
PROD_194907,1
PROD_194908,1
PROD_194909,1
PROD_194910,1
PROD_194911,1
PROD_194912,5
PROD_194913,1
PROD_194914,5
PROD_194915,5
PROD_194916,1
PROD_194917,5
PROD_194918,5
PROD_194919,1
PROD_194920,5
PROD_194921,1
PROD_194922,5
PROD_194923,1
PROD_194924,1
PROD_194925,5
PROD_194926,5
PROD_194927,5
PROD_194928,5
PROD_194929,1
PROD_194930,1
PROD_194931,1
PROD_194932,5
PROD_194933,5
PROD_194934,5
PROD_194935,5
PROD_194936,5
PROD_194937,5
PROD_194938,5
PROD_194939,1
PROD_194940,1
PROD_194941,1
PROD_194942,1
PROD_194943,5
PROD_194944,1
PROD_194945,1
PROD_194946,5
PROD_194947,1
PROD_194948,1
PROD_194949,1
PROD_194950,5
PROD_194951,5
PROD_194952,1
PROD_194953,5
PROD_194954,5
PROD_194955,1
PROD_194956,5
PROD_194957,5
PROD_194958,5
PROD_194959,5
PROD_194960,5
PROD_194961,1
PROD_194962,5
PROD_194963,5
PROD_194964,1
PROD_194965,5
PROD_194966,5
PROD_194967,1
PROD_194968,1
PROD_194969,5
PROD_194970,1
PROD_194971,5
PROD_194972,5
PROD_194973,1
PROD_194974,5
PROD_194975,1
PROD_194976,5
PROD_194977,1
PROD_194978,1
PROD_194979,1
PROD_194980,1
PROD_194981,5
PROD_194982,5
PROD_194983,1
PROD_194984,1
PROD_194985,1
PROD_194986,1
PROD_194987,5
PROD_194988,1
PROD_194989,5
PROD_194990,5
PROD_194991,5
PROD_194992,1
PROD_194993,5
PROD_194994,1
PROD_194995,1
PROD_194996,5
PROD_194997,1
PROD_194998,5
PROD_194999,5
PROD_195000,5
PROD_195001,1
PROD_195002,1
PROD_195003,5
PROD_195004,5
PROD_195005,5
PROD_195006,5
PROD_195007,5
PROD_195008,5
PROD_195009,5
PROD_195010,5
PROD_195011,1
PROD_195012,5
PROD_195013,5
PROD_195014,5
PROD_195015,5
PROD_195016,5
PROD_195017,1
PROD_195018,1
PROD_195019,1
PROD_195020,5
PROD_195021,1
PROD_195022,5
PROD_195023,5
PROD_195024,5
PROD_195025,5
PROD_195026,1
PROD_195027,5
PROD_195028,1
PROD_195029,5
PROD_195030,5
PROD_195031,1
PROD_195032,5
PROD_195033,1
PROD_195034,1
PROD_195035,5
PROD_195036,1
PROD_195037,1
PROD_195038,1
PROD_195039,1
PROD_195040,5
PROD_195041,5
PROD_195042,5
PROD_195043,5
PROD_195044,5
PROD_195045,5
PROD_195046,1
PROD_195047,5
PROD_195048,1
PROD_195049,1
PROD_195050,1
PROD_195051,5
PROD_195052,5
PROD_195053,5
PROD_195054,5
PROD_195055,5
PROD_195056,5
PROD_195057,5
PROD_195058,5
PROD_195059,5
PROD_195060,5
PROD_195061,5
PROD_195062,1
PROD_195063,5
PROD_195064,5
PROD_195065,5
PROD_195066,5
PROD_195067,5
PROD_195068,5
PROD_195069,5
PROD_195070,5
PROD_195071,5
PROD_195072,5
PROD_195073,1
PROD_195074,1
PROD_195075,5
PROD_195076,5
PROD_195077,5
PROD_195078,1
PROD_195079,5
PROD_195080,5
PROD_195081,5
PROD_195082,5
PROD_195083,5
PROD_195084,5
PROD_195085,5
PROD_195086,5
PROD_195087,5
PROD_195088,5
PROD_195089,5
PROD_195090,5
PROD_195091,1
PROD_195092,5
PROD_195093,5
PROD_195094,5
PROD_195095,5
PROD_195096,5
PROD_195097,5
PROD_195098,5
PROD_195099,1
PROD_195100,5
PROD_195101,1
PROD_195102,5
PROD_195103,5
PROD_195104,5
PROD_195105,1
PROD_195106,1
PROD_195107,5
PROD_195108,5
PROD_195109,5
PROD_195110,5
PROD_195111,1
PROD_195112,1
PROD_195113,5
PROD_195114,5
PROD_195115,1
PROD_195116,1
PROD_195117,5
PROD_195118,5
PROD_195119,1
PROD_195120,1
PROD_195121,5
PROD_195122,1
PROD_195123,1
PROD_195124,1
PROD_195125,1
PROD_195126,5
PROD_195127,1
PROD_195128,5
PROD_195129,5
PROD_195130,1
PROD_195131,1
PROD_195132,5
PROD_195133,5
PROD_195134,1
PROD_195135,5
PROD_195136,1
PROD_195137,5
PROD_195138,1
PROD_195139,1
PROD_195140,5
PROD_195141,1
PROD_195142,5
PROD_195143,1
PROD_195144,5
PROD_195145,1
PROD_195146,1
PROD_195147,1
PROD_195148,1
PROD_195149,1
PROD_195150,1
PROD_195151,1
PROD_195152,1
PROD_195153,1
PROD_195154,5
PROD_195155,1
PROD_195156,5
PROD_195157,5
PROD_195158,5
PROD_195159,1
PROD_195160,5
PROD_195161,5
PROD_195162,5
PROD_195163,1
PROD_195164,1
PROD_195165,5
PROD_195166,1
PROD_195167,1
PROD_195168,1
PROD_195169,5
PROD_195170,1
PROD_195171,1
PROD_195172,1
PROD_195173,5
PROD_195174,1
PROD_195175,1
PROD_195176,1
PROD_195177,5
PROD_195178,5
PROD_195179,1
PROD_195180,1
PROD_195181,1
PROD_195182,1
PROD_195183,1
PROD_195184,5
PROD_195185,5
PROD_195186,1
PROD_195187,5
PROD_195188,5
PROD_195189,5
PROD_195190,1
PROD_195191,1
PROD_195192,5
PROD_195193,1
PROD_195194,1
PROD_195195,5
PROD_195196,1
PROD_195197,5
PROD_195198,1
PROD_195199,1
PROD_195200,5
PROD_195201,1
PROD_195202,5
PROD_195203,1
PROD_195204,1
PROD_195205,5
PROD_195206,5
PROD_195207,5
PROD_195208,5
PROD_195209,1
PROD_195210,5
PROD_195211,5
PROD_195212,1
PROD_195213,1
PROD_195214,5
PROD_195215,1
PROD_195216,1
PROD_195217,1
PROD_195218,1
PROD_195219,5
PROD_195220,5
PROD_195221,5
PROD_195222,1
PROD_195223,5
PROD_195224,5
PROD_195225,1
PROD_195226,5
PROD_195227,5
PROD_195228,5
PROD_195229,5
PROD_195230,1
PROD_195231,1
PROD_195232,5
PROD_195233,5
PROD_195234,1
PROD_195235,1
PROD_195236,1
PROD_195237,5
PROD_195238,1
PROD_195239,5
PROD_195240,5
PROD_195241,1
PROD_195242,5
PROD_195243,1
PROD_195244,1
PROD_195245,5
PROD_195246,5
PROD_195247,5
PROD_195248,1
PROD_195249,1
PROD_195250,5
PROD_195251,1
PROD_195252,5
PROD_195253,5
PROD_195254,1
PROD_195255,5
PROD_195256,1
PROD_195257,1
PROD_195258,1
PROD_195259,1
PROD_195260,5
PROD_195261,1
PROD_195262,1
PROD_195263,1
PROD_195264,5
PROD_195265,5
PROD_195266,1
PROD_195267,1
PROD_195268,1
PROD_195269,1
PROD_195270,1
PROD_195271,1
PROD_195272,1
PROD_195273,1
PROD_195274,1
PROD_195275,1
PROD_195276,1
PROD_195277,5
PROD_195278,1
PROD_195279,1
PROD_195280,1
PROD_195281,5
PROD_195282,1
PROD_195283,5
PROD_195284,1
PROD_195285,1
PROD_195286,5
PROD_195287,5
PROD_195288,5
PROD_195289,1
PROD_195290,1
PROD_195291,5
PROD_195292,5
PROD_195293,1
PROD_195294,5
PROD_195295,5
PROD_195296,5
PROD_195297,1
PROD_195298,5
PROD_195299,5
PROD_195300,1
PROD_195301,1
PROD_195302,1
PROD_195303,5
PROD_195304,1
PROD_195305,1
PROD_195306,5
PROD_195307,5
PROD_195308,5
PROD_195309,5
PROD_195310,5
PROD_195311,1
PROD_195312,5
PROD_195313,1
PROD_195314,5
PROD_195315,5
PROD_195316,1
PROD_195317,1
PROD_195318,5
PROD_195319,5
PROD_195320,5
PROD_195321,1
PROD_195322,1
PROD_195323,5
PROD_195324,5
PROD_195325,5
PROD_195326,1
PROD_195327,1
PROD_195328,1
PROD_195329,1
PROD_195330,5
PROD_195331,5
PROD_195332,1
PROD_195333,5
PROD_195334,1
PROD_195335,5
PROD_195336,5
PROD_195337,1
PROD_195338,5
PROD_195339,1
PROD_195340,5
PROD_195341,1
PROD_195342,5
PROD_195343,1
PROD_195344,5
PROD_195345,1
PROD_195346,1
PROD_195347,5
PROD_195348,1
PROD_195349,5
PROD_195350,5
PROD_195351,5
PROD_195352,1
PROD_195353,5
PROD_195354,1
PROD_195355,5
PROD_195356,1
PROD_195357,1
PROD_195358,1
PROD_195359,1
PROD_195360,5
PROD_195361,5
PROD_195362,5
PROD_195363,5
PROD_195364,5
PROD_195365,1
PROD_195366,5
PROD_195367,5
PROD_195368,5
PROD_195369,1
PROD_195370,5
PROD_195371,1
PROD_195372,1
PROD_195373,5
PROD_195374,5
PROD_195375,5
PROD_195376,1
PROD_195377,5
PROD_195378,5
PROD_195379,5
PROD_195380,1
PROD_195381,5
PROD_195382,5
PROD_195383,5
PROD_195384,5
PROD_195385,5
PROD_195386,1
PROD_195387,1
PROD_195388,1
PROD_195389,5
PROD_195390,1
PROD_195391,5
PROD_195392,1
PROD_195393,1
PROD_195394,1
PROD_195395,1
PROD_195396,1
PROD_195397,5
PROD_195398,1
PROD_195399,5
PROD_195400,1
PROD_195401,1
PROD_195402,5
PROD_195403,1
PROD_195404,1
PROD_195405,5
PROD_195406,5
PROD_195407,5
PROD_195408,5
PROD_195409,1
PROD_195410,5
PROD_195411,1
PROD_195412,1
PROD_195413,5
PROD_195414,1
PROD_195415,5
PROD_195416,1
PROD_195417,5
PROD_195418,1
PROD_195419,1
PROD_195420,1
PROD_195421,5
PROD_195422,1
PROD_195423,5
PROD_195424,5
PROD_195425,5
PROD_195426,5
PROD_195427,5
PROD_195428,1
PROD_195429,5
PROD_195430,1
PROD_195431,5
PROD_195432,5
PROD_195433,1
PROD_195434,1
PROD_195435,1
PROD_195436,5
PROD_195437,5
PROD_195438,5
PROD_195439,5
PROD_195440,1
PROD_195441,5
PROD_195442,5
PROD_195443,5
PROD_195444,1
PROD_195445,5
PROD_195446,5
PROD_195447,1
PROD_195448,5
PROD_195449,1
PROD_195450,5
PROD_195451,1
PROD_195452,5
PROD_195453,5
PROD_195454,1
PROD_195455,1
PROD_195456,1
PROD_195457,1
PROD_195458,5
PROD_195459,1
PROD_195460,5
PROD_195461,5
PROD_195462,1
PROD_195463,5
PROD_195464,1
PROD_195465,5
PROD_195466,5
PROD_195467,1
PROD_195468,1
PROD_195469,1
PROD_195470,1
PROD_195471,1
PROD_195472,5
PROD_195473,1
PROD_195474,5
PROD_195475,5
PROD_195476,5
PROD_195477,5
PROD_195478,5
PROD_195479,1
PROD_195480,1
PROD_195481,1
PROD_195482,1
PROD_195483,5
PROD_195484,1
PROD_195485,5
PROD_195486,1
PROD_195487,1
PROD_195488,1
PROD_195489,5
PROD_195490,5
PROD_195491,1
PROD_195492,5
PROD_195493,1
PROD_195494,5
PROD_195495,5
PROD_195496,5
PROD_195497,5
PROD_195498,5
PROD_195499,5
PROD_195500,5
PROD_195501,1
PROD_195502,1
PROD_195503,1
PROD_195504,5
PROD_195505,1
PROD_195506,5
PROD_195507,1
PROD_195508,5
PROD_195509,5
PROD_195510,5
PROD_195511,5
PROD_195512,1
PROD_195513,1
PROD_195514,1
PROD_195515,5
PROD_195516,1
PROD_195517,1
PROD_195518,1
PROD_195519,1
PROD_195520,5
PROD_195521,1
PROD_195522,1
PROD_195523,5
PROD_195524,5
PROD_195525,1
PROD_195526,1
PROD_195527,1
PROD_195528,5
PROD_195529,5
PROD_195530,5
PROD_195531,5
PROD_195532,1
PROD_195533,5
PROD_195534,1
PROD_195535,5
PROD_195536,1
PROD_195537,1
PROD_195538,5
PROD_195539,1
PROD_195540,5
PROD_195541,5
PROD_195542,5
PROD_195543,1
PROD_195544,1
PROD_195545,5
PROD_195546,5
PROD_195547,1
PROD_195548,1
PROD_195549,5
PROD_195550,5
PROD_195551,1
PROD_195552,1
PROD_195553,5
PROD_195554,1
PROD_195555,1
PROD_195556,5
PROD_195557,5
PROD_195558,5
PROD_195559,1
PROD_195560,1
PROD_195561,1
PROD_195562,1
PROD_195563,1
PROD_195564,1
PROD_195565,1
PROD_195566,1
PROD_195567,1
PROD_195568,5
PROD_195569,1
PROD_195570,5
PROD_195571,1
PROD_195572,5
PROD_195573,1
PROD_195574,5
PROD_195575,5
PROD_195576,5
PROD_195577,1
PROD_195578,5
PROD_195579,5
PROD_195580,5
PROD_195581,5
PROD_195582,1
PROD_195583,5
PROD_195584,1
PROD_195585,1
PROD_195586,1
PROD_195587,5
PROD_195588,5
PROD_195589,1
PROD_195590,5
PROD_195591,5
PROD_195592,1
PROD_195593,1
PROD_195594,5
PROD_195595,1
PROD_195596,5
PROD_195597,1
PROD_195598,1
PROD_195599,1
PROD_195600,1
PROD_195601,5
PROD_195602,1
PROD_195603,1
PROD_195604,5
PROD_195605,5
PROD_195606,1
PROD_195607,1
PROD_195608,5
PROD_195609,1
PROD_195610,1
PROD_195611,5
PROD_195612,1
PROD_195613,1
PROD_195614,5
PROD_195615,5
PROD_195616,1
PROD_195617,1
PROD_195618,1
PROD_195619,5
PROD_195620,5
PROD_195621,5
PROD_195622,5
PROD_195623,1
PROD_195624,1
PROD_195625,1
PROD_195626,1
PROD_195627,5
PROD_195628,1
PROD_195629,5
PROD_195630,5
PROD_195631,1
PROD_195632,5
PROD_195633,5
PROD_195634,5
PROD_195635,1
PROD_195636,5
PROD_195637,5
PROD_195638,1
PROD_195639,1
PROD_195640,1
PROD_195641,1
PROD_195642,1
PROD_195643,1
PROD_195644,1
PROD_195645,1
PROD_195646,1
PROD_195647,1
PROD_195648,5
PROD_195649,1
PROD_195650,1
PROD_195651,1
PROD_195652,1
PROD_195653,1
PROD_195654,1
PROD_195655,1
PROD_195656,1
PROD_195657,1
PROD_195658,1
PROD_195659,5
PROD_195660,5
PROD_195661,5
PROD_195662,5
PROD_195663,5
PROD_195664,1
PROD_195665,1
PROD_195666,1
PROD_195667,5
PROD_195668,1
PROD_195669,1
PROD_195670,1
PROD_195671,5
PROD_195672,5
PROD_195673,1
PROD_195674,1
PROD_195675,5
PROD_195676,5
PROD_195677,1
PROD_195678,1
PROD_195679,1
PROD_195680,1
PROD_195681,1
PROD_195682,5
PROD_195683,5
PROD_195684,1
PROD_195685,1
PROD_195686,1
PROD_195687,1
PROD_195688,5
PROD_195689,5
PROD_195690,1
PROD_195691,1
PROD_195692,5
PROD_195693,5
PROD_195694,5
PROD_195695,5
PROD_195696,5
PROD_195697,5
PROD_195698,5
PROD_195699,5
PROD_195700,1
PROD_195701,5
PROD_195702,1
PROD_195703,5
PROD_195704,5
PROD_195705,5
PROD_195706,1
PROD_195707,5
PROD_195708,5
PROD_195709,5
PROD_195710,5
PROD_195711,5
PROD_195712,1
PROD_195713,5
PROD_195714,5
PROD_195715,5
PROD_195716,1
PROD_195717,5
PROD_195718,5
PROD_195719,5
PROD_195720,5
PROD_195721,1
PROD_195722,5
PROD_195723,1
PROD_195724,1
PROD_195725,1
PROD_195726,1
PROD_195727,1
PROD_195728,1
PROD_195729,1
PROD_195730,1
PROD_195731,5
PROD_195732,5
PROD_195733,5
PROD_195734,1
PROD_195735,5
PROD_195736,1
PROD_195737,5
PROD_195738,5
PROD_195739,1
PROD_195740,1
PROD_195741,1
PROD_195742,5
PROD_195743,1
PROD_195744,1
PROD_195745,5
PROD_195746,5
PROD_195747,5
PROD_195748,5
PROD_195749,5
PROD_195750,1
PROD_195751,1
PROD_195752,1
PROD_195753,1
PROD_195754,5
PROD_195755,5
PROD_195756,5
PROD_195757,5
PROD_195758,1
PROD_195759,5
PROD_195760,1
PROD_195761,5
PROD_195762,5
PROD_195763,1
PROD_195764,1
PROD_195765,5
PROD_195766,1
PROD_195767,1
PROD_195768,1
PROD_195769,1
PROD_195770,1
PROD_195771,1
PROD_195772,5
PROD_195773,5
PROD_195774,1
PROD_195775,1
PROD_195776,5
PROD_195777,1
PROD_195778,5
PROD_195779,1
PROD_195780,1
PROD_195781,1
PROD_195782,1
PROD_195783,5
PROD_195784,1
PROD_195785,1
PROD_195786,5
PROD_195787,1
PROD_195788,1
PROD_195789,1
PROD_195790,1
PROD_195791,1
PROD_195792,5
PROD_195793,1
PROD_195794,5
PROD_195795,1
PROD_195796,1
PROD_195797,5
PROD_195798,5
PROD_195799,1
PROD_195800,1
PROD_195801,1
PROD_195802,5
PROD_195803,5
PROD_195804,1
PROD_195805,1
PROD_195806,1
PROD_195807,1
PROD_195808,5
PROD_195809,5
PROD_195810,5
PROD_195811,5
PROD_195812,5
PROD_195813,1
PROD_195814,1
PROD_195815,5
PROD_195816,5
PROD_195817,5
PROD_195818,5
PROD_195819,5
PROD_195820,1
PROD_195821,5
PROD_195822,5
PROD_195823,5
PROD_195824,1
PROD_195825,1
PROD_195826,1
PROD_195827,1
PROD_195828,1
PROD_195829,5
PROD_195830,1
PROD_195831,5
PROD_195832,1
PROD_195833,1
PROD_195834,1
PROD_195835,1
PROD_195836,1
PROD_195837,1
PROD_195838,5
PROD_195839,5
PROD_195840,5
PROD_195841,1
PROD_195842,1
PROD_195843,5
PROD_195844,1
PROD_195845,1
PROD_195846,1
PROD_195847,1
PROD_195848,5
PROD_195849,5
PROD_195850,1
PROD_195851,5
PROD_195852,1
PROD_195853,5
PROD_195854,1
PROD_195855,1
PROD_195856,1
PROD_195857,1
PROD_195858,5
PROD_195859,5
PROD_195860,5
PROD_195861,1
PROD_195862,5
PROD_195863,1
PROD_195864,1
PROD_195865,5
PROD_195866,5
PROD_195867,1
PROD_195868,1
PROD_195869,5
PROD_195870,1
PROD_195871,1
PROD_195872,1
PROD_195873,1
PROD_195874,1
PROD_195875,1
PROD_195876,1
PROD_195877,1
PROD_195878,1
PROD_195879,1
PROD_195880,1
PROD_195881,5
PROD_195882,5
PROD_195883,5
PROD_195884,1
PROD_195885,1
PROD_195886,1
PROD_195887,1
PROD_195888,1
PROD_195889,1
PROD_195890,1
PROD_195891,1
PROD_195892,5
PROD_195893,5
PROD_195894,1
PROD_195895,1
PROD_195896,1
PROD_195897,5
PROD_195898,1
PROD_195899,5
PROD_195900,1
PROD_195901,5
PROD_195902,5
PROD_195903,5
PROD_195904,5
PROD_195905,1
PROD_195906,5
PROD_195907,5
PROD_195908,1
PROD_195909,5
PROD_195910,5
PROD_195911,5
PROD_195912,1
PROD_195913,1
PROD_195914,1
PROD_195915,1
PROD_195916,5
PROD_195917,5
PROD_195918,1
PROD_195919,5
PROD_195920,1
PROD_195921,5
PROD_195922,1
PROD_195923,1
PROD_195924,1
PROD_195925,1
PROD_195926,5
PROD_195927,1
PROD_195928,5
PROD_195929,1
PROD_195930,5
PROD_195931,1
PROD_195932,1
PROD_195933,5
PROD_195934,5
PROD_195935,1
PROD_195936,5
PROD_195937,5
PROD_195938,5
PROD_195939,5
PROD_195940,1
PROD_195941,1
PROD_195942,5
PROD_195943,5
PROD_195944,5
PROD_195945,1
PROD_195946,5
PROD_195947,1
PROD_195948,5
PROD_195949,1
PROD_195950,5
PROD_195951,5
PROD_195952,1
PROD_195953,5
PROD_195954,1
PROD_195955,5
PROD_195956,1
PROD_195957,1
PROD_195958,1
PROD_195959,1
PROD_195960,1
PROD_195961,1
PROD_195962,5
PROD_195963,5
PROD_195964,5
PROD_195965,5
PROD_195966,1
PROD_195967,1
PROD_195968,1
PROD_195969,1
PROD_195970,1
PROD_195971,1
PROD_195972,1
PROD_195973,1
PROD_195974,1
PROD_195975,1
PROD_195976,1
PROD_195977,1
PROD_195978,1
PROD_195979,1
PROD_195980,1
PROD_195981,1
PROD_195982,1
PROD_195983,1
PROD_195984,1
PROD_195985,5
PROD_195986,1
PROD_195987,5
PROD_195988,1
PROD_195989,1
PROD_195990,5
PROD_195991,1
PROD_195992,1
PROD_195993,1
PROD_195994,1
PROD_195995,5
PROD_195996,1
PROD_195997,1
PROD_195998,5
PROD_195999,1
PROD_196000,5
PROD_196001,1
PROD_196002,5
PROD_196003,5
PROD_196004,5
PROD_196005,1
PROD_196006,5
PROD_196007,1
PROD_196008,1
PROD_196009,1
PROD_196010,5
PROD_196011,5
PROD_196012,5
PROD_196013,1
PROD_196014,5
PROD_196015,5
PROD_196016,5
PROD_196017,5
PROD_196018,1
PROD_196019,1
PROD_196020,5
PROD_196021,5
PROD_196022,1
PROD_196023,5
PROD_196024,1
PROD_196025,1
PROD_196026,5
PROD_196027,5
PROD_196028,1
PROD_196029,5
PROD_196030,1
PROD_196031,5
PROD_196032,1
PROD_196033,1
PROD_196034,5
PROD_196035,1
PROD_196036,1
PROD_196037,5
PROD_196038,1
PROD_196039,5
PROD_196040,5
PROD_196041,5
PROD_196042,1
PROD_196043,5
PROD_196044,5
PROD_196045,5
PROD_196046,5
PROD_196047,1
PROD_196048,1
PROD_196049,1
PROD_196050,5
PROD_196051,5
PROD_196052,1
PROD_196053,5
PROD_196054,5
PROD_196055,5
PROD_196056,5
PROD_196057,5
PROD_196058,5
PROD_196059,1
PROD_196060,5
PROD_196061,1
PROD_196062,1
PROD_196063,5
PROD_196064,5
PROD_196065,1
PROD_196066,1
PROD_196067,5
PROD_196068,5
PROD_196069,5
PROD_196070,5
PROD_196071,5
PROD_196072,5
PROD_196073,5
PROD_196074,1
PROD_196075,1
PROD_196076,1
PROD_196077,1
PROD_196078,1
PROD_196079,5
PROD_196080,5
PROD_196081,1
PROD_196082,5
PROD_196083,5
PROD_196084,5
PROD_196085,5
PROD_196086,5
PROD_196087,5
PROD_196088,5
PROD_196089,5
PROD_196090,5
PROD_196091,5
PROD_196092,1
PROD_196093,5
PROD_196094,1
PROD_196095,5
PROD_196096,1
PROD_196097,5
PROD_196098,5
PROD_196099,1
PROD_196100,5
PROD_196101,1
PROD_196102,5
PROD_196103,5
PROD_196104,1
PROD_196105,5
PROD_196106,1
PROD_196107,5
PROD_196108,5
PROD_196109,5
PROD_196110,1
PROD_196111,1
PROD_196112,5
PROD_196113,1
PROD_196114,5
PROD_196115,1
PROD_196116,5
PROD_196117,1
PROD_196118,1
PROD_196119,1
PROD_196120,5
PROD_196121,1
PROD_196122,1
PROD_196123,5
PROD_196124,1
PROD_196125,5
PROD_196126,5
PROD_196127,5
PROD_196128,5
PROD_196129,1
PROD_196130,1
PROD_196131,1
PROD_196132,5
PROD_196133,1
PROD_196134,1
PROD_196135,1
PROD_196136,1
PROD_196137,1
PROD_196138,5
PROD_196139,1
PROD_196140,1
PROD_196141,5
PROD_196142,5
PROD_196143,1
PROD_196144,1
PROD_196145,1
PROD_196146,1
PROD_196147,5
PROD_196148,5
PROD_196149,5
PROD_196150,5
PROD_196151,5
PROD_196152,5
PROD_196153,5
PROD_196154,5
PROD_196155,5
PROD_196156,5
PROD_196157,1
PROD_196158,1
PROD_196159,1
PROD_196160,5
PROD_196161,5
PROD_196162,1
PROD_196163,5
PROD_196164,5
PROD_196165,5
PROD_196166,1
PROD_196167,5
PROD_196168,5
PROD_196169,5
PROD_196170,1
PROD_196171,1
PROD_196172,5
PROD_196173,5
PROD_196174,5
PROD_196175,5
PROD_196176,1
PROD_196177,1
PROD_196178,1
PROD_196179,5
PROD_196180,5
PROD_196181,1
PROD_196182,1
PROD_196183,1
PROD_196184,5
PROD_196185,5
PROD_196186,1
PROD_196187,1
PROD_196188,5
PROD_196189,5
PROD_196190,5
PROD_196191,1
PROD_196192,1
PROD_196193,1
PROD_196194,1
PROD_196195,1
PROD_196196,5
PROD_196197,5
PROD_196198,1
PROD_196199,1
PROD_196200,1
PROD_196201,1
PROD_196202,1
PROD_196203,5
PROD_196204,1
PROD_196205,5
PROD_196206,5
PROD_196207,1
PROD_196208,1
PROD_196209,5
PROD_196210,1
PROD_196211,5
PROD_196212,5
PROD_196213,1
PROD_196214,5
PROD_196215,1
PROD_196216,1
PROD_196217,1
PROD_196218,5
PROD_196219,5
PROD_196220,5
PROD_196221,5
PROD_196222,1
PROD_196223,1
PROD_196224,5
PROD_196225,1
PROD_196226,1
PROD_196227,5
PROD_196228,1
PROD_196229,5
PROD_196230,1
PROD_196231,1
PROD_196232,5
PROD_196233,5
PROD_196234,5
PROD_196235,5
PROD_196236,1
PROD_196237,5
PROD_196238,5
PROD_196239,1
PROD_196240,1
PROD_196241,1
PROD_196242,1
PROD_196243,1
PROD_196244,5
PROD_196245,1
PROD_196246,5
PROD_196247,5
PROD_196248,1
PROD_196249,1
PROD_196250,5
PROD_196251,5
PROD_196252,1
PROD_196253,1
PROD_196254,5
PROD_196255,1
PROD_196256,1
PROD_196257,1
PROD_196258,5
PROD_196259,5
PROD_196260,5
PROD_196261,1
PROD_196262,5
PROD_196263,5
PROD_196264,5
PROD_196265,1
PROD_196266,5
PROD_196267,1
PROD_196268,1
PROD_196269,5
PROD_196270,5
PROD_196271,5
PROD_196272,5
PROD_196273,1
PROD_196274,5
PROD_196275,1
PROD_196276,5
PROD_196277,5
PROD_196278,5
PROD_196279,5
PROD_196280,5
PROD_196281,5
PROD_196282,5
PROD_196283,1
PROD_196284,1
PROD_196285,1
PROD_196286,1
PROD_196287,1
PROD_196288,1
PROD_196289,5
PROD_196290,1
PROD_196291,5
PROD_196292,1
PROD_196293,5
PROD_196294,5
PROD_196295,1
PROD_196296,5
PROD_196297,5
PROD_196298,5
PROD_196299,5
PROD_196300,1
PROD_196301,5
PROD_196302,1
PROD_196303,5
PROD_196304,5
PROD_196305,5
PROD_196306,1
PROD_196307,1
PROD_196308,5
PROD_196309,5
PROD_196310,5
PROD_196311,5
PROD_196312,1
PROD_196313,1
PROD_196314,5
PROD_196315,5
PROD_196316,1
PROD_196317,1
PROD_196318,5
PROD_196319,1
PROD_196320,5
PROD_196321,1
PROD_196322,5
PROD_196323,5
PROD_196324,5
PROD_196325,1
PROD_196326,1
PROD_196327,1
PROD_196328,5
PROD_196329,5
PROD_196330,1
PROD_196331,5
PROD_196332,1
PROD_196333,5
PROD_196334,5
PROD_196335,5
PROD_196336,1
PROD_196337,1
PROD_196338,1
PROD_196339,1
PROD_196340,1
PROD_196341,1
PROD_196342,1
PROD_196343,1
PROD_196344,1
